iter	Accuracy	MultiClass
307	0.5240513095	1.295926962
308	0.5240513095	1.295496084
309	0.5251202565	1.294957409
310	0.5256547301	1.294417664
311	0.5261892036	1.293928945
312	0.5269909139	1.293358063
313	0.5275253875	1.29248519
314	0.5275253875	1.292029571
315	0.5272581507	1.291526685
316	0.528059861	1.291218561
317	0.528059861	1.290371095
318	0.5261892036	1.289442772
319	0.5259219669	1.288618672
320	0.5264564404	1.288103772
321	0.5269909139	1.287251922
322	0.5272581507	1.286686252
323	0.5272581507	1.286289035
324	0.5269909139	1.285446944
325	0.5283270978	1.285160117
326	0.528059861	1.284789358
327	0.528059861	1.284462314
328	0.5285943346	1.284005551
329	0.5285943346	1.283212368
330	0.5288615714	1.282680704
331	0.5285943346	1.2822358
332	0.5283270978	1.281660504
333	0.5277926243	1.281087597
334	0.5288615714	1.280553626
335	0.5291288081	1.279989069
336	0.5301977552	1.279307744
337	0.5296632817	1.27876143
338	0.5293960449	1.278093127
339	0.5296632817	1.27774946
340	0.5299305184	1.277071015
341	0.5301977552	1.276628851
342	0.5309994655	1.276046255
343	0.5299305184	1.275443186
344	0.530464992	1.275116941
345	0.5299305184	1.274651575
346	0.5296632817	1.274074648
347	0.5293960449	1.273460678
348	0.5291288081	1.27258371
349	0.5309994655	1.271745158
350	0.5307322288	1.271287799
351	0.5299305184	1.270961293
352	0.5301977552	1.270319608
353	0.5296632817	1.269681891
354	0.530464992	1.26914701
355	0.5315339391	1.26870845
356	0.5309994655	1.268257804
357	0.5307322288	1.267743426
358	0.5318011758	1.267192947
359	0.5328701229	1.266586393
360	0.5328701229	1.26609802
361	0.5336718332	1.265594085
362	0.5342063068	1.264985587
363	0.5336718332	1.26429016
364	0.5331373597	1.263800114
365	0.5352752539	1.263289974
366	0.5344735436	1.262687754
367	0.5342063068	1.262206069
368	0.5334045965	1.261585032
369	0.5336718332	1.261018734
370	0.5334045965	1.260607299
371	0.5336718332	1.259935596
372	0.5342063068	1.259313746
373	0.53393907	1.258732103
374	0.53393907	1.258186632
375	0.5347407803	1.25779896
376	0.5344735436	1.257279712
377	0.5352752539	1.256763661
378	0.5347407803	1.256176817
379	0.5358097274	1.255526589
380	0.5368786745	1.254555937
381	0.5376803848	1.254152594
382	0.536344201	1.25361499
383	0.5368786745	1.252833814
384	0.5371459113	1.252302467
385	0.5352752539	1.251929194
386	0.5358097274	1.251321539
387	0.5366114377	1.250594746
388	0.5376803848	1.249995736
389	0.5382148584	1.249367713
390	0.5387493319	1.248912927
391	0.5384820951	1.248494262
392	0.5382148584	1.248113931
393	0.5387493319	1.247680909
394	0.5390165687	1.247036026
395	0.5382148584	1.246628253
396	0.5384820951	1.246082416
397	0.5400855158	1.245792526
398	0.5395510422	1.245390016
399	0.5400855158	1.244956009
400	0.5406199893	1.244597094
401	0.5424906467	1.244336476
402	0.5424906467	1.243956845
403	0.5414216996	1.243561558
404	0.5419561732	1.242945743
405	0.5419561732	1.242637968
406	0.5424906467	1.242008499
407	0.5427578835	1.241676192
408	0.5422234099	1.241257705
409	0.5430251203	1.240682513
410	0.5422234099	1.240238345
411	0.5422234099	1.239649283
412	0.5416889364	1.239385576
413	0.5422234099	1.238951484
414	0.5414216996	1.238578658
415	0.5416889364	1.238389715
416	0.5424906467	1.237762461
417	0.5430251203	1.237348356
418	0.5416889364	1.236647439
419	0.5416889364	1.236341446
420	0.5416889364	1.235981986
421	0.5424906467	1.235396845
422	0.5427578835	1.234962843
423	0.5424906467	1.234591493
424	0.5424906467	1.234178241
425	0.5435595938	1.233684924
426	0.5427578835	1.233266925
427	0.5448957777	1.232835168
428	0.5443613041	1.232356254
429	0.5448957777	1.231947738
430	0.5440940673	1.231435928
431	0.5462319615	1.230970358
432	0.5459647247	1.230622428
433	0.5481026189	1.23016059
434	0.5467664351	1.230024283
435	0.5475681454	1.229505179
436	0.5462319615	1.229061699
437	0.5464991983	1.228682304
438	0.5459647247	1.228381104
439	0.5467664351	1.228010519
440	0.5459647247	1.227679009
441	0.5462319615	1.22740184
442	0.545697488	1.227119644
443	0.5454302512	1.226655648
444	0.5470336718	1.226429827
445	0.5459647247	1.225919603
446	0.5467664351	1.22552292
447	0.5475681454	1.225092932
448	0.5481026189	1.224761497
449	0.5483698557	1.224236771
450	0.5475681454	1.223938889
451	0.5483698557	1.223447605
452	0.549171566	1.223194813
453	0.5489043292	1.222867391
454	0.5489043292	1.222428558
455	0.549171566	1.221939738
456	0.5489043292	1.221306552
457	0.5489043292	1.220715128
458	0.5481026189	1.220362513
459	0.5486370925	1.220045502
460	0.5478353821	1.219699363
461	0.5478353821	1.219263417
462	0.5483698557	1.218629094
463	0.5494388028	1.21815748
464	0.549171566	1.217885613
465	0.5483698557	1.217666655
466	0.5473009086	1.217325232
467	0.5494388028	1.216869755
468	0.5489043292	1.216520627
469	0.5502405131	1.216246937
470	0.5510422234	1.215722014
471	0.5513094602	1.215485082
472	0.5507749866	1.215174559
473	0.5505077499	1.214634347
474	0.5502405131	1.214361093
475	0.5494388028	1.214174436
476	0.5497060396	1.213708243
477	0.5497060396	1.213325598
478	0.5505077499	1.212940079
479	0.5507749866	1.212687081
480	0.5513094602	1.212213864
481	0.5510422234	1.2119238
482	0.5507749866	1.2112401
483	0.5497060396	1.210816674
484	0.5489043292	1.210512376
485	0.5497060396	1.210169789
486	0.5499732763	1.209766274
487	0.5513094602	1.209182613
488	0.5507749866	1.20895354
489	0.5507749866	1.208840212
490	0.5518439337	1.208419833
491	0.551576697	1.20797075
492	0.5518439337	1.207576747
493	0.552645644	1.207250825
494	0.5523784073	1.206939876
495	0.552645644	1.206512824
496	0.5531801176	1.2059843
497	0.5529128808	1.205526108
498	0.5534473544	1.205115771
499	0.5531801176	1.204753477
500	0.5553180118	1.204270677
501	0.5553180118	1.204014596
502	0.5553180118	1.203749747
503	0.5545163014	1.20320498
504	0.5542490647	1.202822944
505	0.5539818279	1.202569082
506	0.5542490647	1.202319489
507	0.555050775	1.201911101
508	0.5545163014	1.201632277
509	0.5537145911	1.201414077
510	0.5539818279	1.201089044
511	0.5542490647	1.200769501
512	0.5555852485	1.200375664
513	0.555050775	1.199807491
514	0.5553180118	1.199355083
515	0.555050775	1.199033164
516	0.5555852485	1.198774715
517	0.5561197221	1.198467888
518	0.5563869588	1.198149727
519	0.5569214324	1.197778499
520	0.5574559059	1.197324313
521	0.558524853	1.196930559
522	0.5577231427	1.196606025
523	0.5569214324	1.196260239
524	0.5569214324	1.195989232
525	0.5577231427	1.1954648
526	0.5577231427	1.195150098
527	0.5558524853	1.194963964
528	0.5566541956	1.194655825
529	0.5558524853	1.194369101
530	0.5555852485	1.193826269
531	0.5566541956	1.1934468
532	0.5571886692	1.192932147
533	0.5563869588	1.192567763
534	0.5571886692	1.192293341
535	0.5571886692	1.191868502
536	0.5574559059	1.191502181
537	0.5571886692	1.191178704
538	0.5582576162	1.190622534
539	0.5590593266	1.190266323
540	0.5593265633	1.189981397
541	0.5593265633	1.18960877
542	0.5601282737	1.189349493
543	0.5598610369	1.188793709
544	0.5598610369	1.188420394
545	0.5598610369	1.188109628
546	0.5601282737	1.187786369
547	0.560929984	1.187461452
548	0.5611972207	1.187100043
549	0.5595938001	1.186752092
550	0.5614644575	1.186366381
551	0.5611972207	1.185940268
552	0.5603955104	1.185789324
553	0.5606627472	1.185576611
554	0.5614644575	1.185208482
555	0.5617316943	1.184974843
556	0.5617316943	1.184626855
557	0.5611972207	1.184255653
558	0.5617316943	1.183913358
559	0.5611972207	1.183635731
560	0.560929984	1.183227415
561	0.5606627472	1.182934958
562	0.5617316943	1.182544971
563	0.5625334046	1.182254495
564	0.5630678781	1.181841013
565	0.5622661678	1.181765416
566	0.5619989311	1.181485316
567	0.5628006414	1.181205296
568	0.5630678781	1.180909143
569	0.5630678781	1.180497036
570	0.5628006414	1.180101592
571	0.5622661678	1.179867807
572	0.5622661678	1.179610416
573	0.5625334046	1.179293486
574	0.5630678781	1.179036771
575	0.5630678781	1.178741729
576	0.5630678781	1.17847556
577	0.564404062	1.178291065
578	0.5633351149	1.178084451
579	0.5638695885	1.17787285
580	0.5636023517	1.177742647
581	0.5649385355	1.177674765
582	0.5641368252	1.17726166
583	0.5652057723	1.177096025
584	0.5638695885	1.176638447
585	0.5660074826	1.17624049
586	0.5660074826	1.175818738
587	0.5654730091	1.175537568
588	0.5660074826	1.175225389
589	0.5662747194	1.174843427
590	0.5662747194	1.174661413
591	0.5657402459	1.174280924
592	0.5665419562	1.173866972
593	0.5665419562	1.173635684
594	0.5668091929	1.173440453
595	0.5668091929	1.173169249
596	0.5668091929	1.172930998
597	0.5670764297	1.172707551
598	0.5689470871	1.17246491
599	0.5684126136	1.172186604
600	0.5692143239	1.172000897
601	0.5689470871	1.171775954
602	0.5684126136	1.171574288
603	0.5686798503	1.171259882
604	0.5692143239	1.171002795
605	0.5684126136	1.170551244
606	0.5676109033	1.170337528
607	0.5684126136	1.170116955
608	0.5681453768	1.169797518
609	0.5670764297	1.169572405
610	0.5676109033	1.169243582
611	0.5684126136	1.168889599
612	0.5684126136	1.168633601
613	0.5686798503	1.168344243
614	0.5689470871	1.168147088
615	0.5689470871	1.168006146
616	0.5697487974	1.167726595
617	0.5697487974	1.167492503
618	0.5705505077	1.167197103
619	0.5697487974	1.166885957
620	0.5692143239	1.166531538
621	0.5689470871	1.166355382
622	0.5697487974	1.16607958
623	0.5705505077	1.165936445
624	0.5694815607	1.165726785
625	0.5700160342	1.165493523
626	0.5710849813	1.165147242
627	0.5700160342	1.164869784
628	0.5694815607	1.164636549
629	0.5689470871	1.164334666
630	0.5700160342	1.16412796
631	0.5700160342	1.163757365
632	0.5705505077	1.163481845
633	0.570283271	1.16297851
634	0.5708177445	1.16272536
635	0.5721539284	1.162461941
636	0.5716194548	1.162167774
637	0.5713522181	1.161875697
638	0.5721539284	1.161510729
639	0.5724211652	1.161237882
640	0.5713522181	1.161023117
641	0.5732228755	1.160618142
642	0.573757349	1.160306725
643	0.5734901122	1.160133634
644	0.5742918226	1.159986016
645	0.5740245858	1.159765627
646	0.573757349	1.159558973
647	0.5742918226	1.159237821
648	0.5740245858	1.159020801
649	0.5742918226	1.158800195
650	0.5756280064	1.158242723
651	0.5750935329	1.158056662
652	0.5764297167	1.15767107
653	0.5766969535	1.157351512
654	0.5769641903	1.157106632
655	0.5756280064	1.156811668
656	0.5756280064	1.156412997
657	0.57616248	1.156210977
658	0.57616248	1.156061908
659	0.5769641903	1.155872744
660	0.5769641903	1.155425627
661	0.5783003741	1.154852746
662	0.5785676109	1.154638158
663	0.5791020844	1.154210525
664	0.5785676109	1.153885624
665	0.5788348477	1.153677477
666	0.5791020844	1.153476637
667	0.5783003741	1.153262123
668	0.5785676109	1.153069696
669	0.5777659006	1.152838969
670	0.5785676109	1.152530034
671	0.5788348477	1.151956369
672	0.5791020844	1.151582145
673	0.5780331374	1.151266082
674	0.5791020844	1.150997098
675	0.5791020844	1.150849723
676	0.5793693212	1.150677354
677	0.5791020844	1.150441747
678	0.5788348477	1.150107981
679	0.5777659006	1.149914673
680	0.5785676109	1.149670367
681	0.5780331374	1.149367866
682	0.5780331374	1.149166815
683	0.5774986638	1.148976284
684	0.5777659006	1.148592585
685	0.5785676109	1.148468653
686	0.5780331374	1.148178597
687	0.5783003741	1.148129738
688	0.5777659006	1.147823994
689	0.577231427	1.14757187
690	0.5774986638	1.147153262
691	0.5780331374	1.147035431
692	0.5783003741	1.146695855
693	0.5785676109	1.146541922
694	0.5777659006	1.146289156
695	0.5777659006	1.146047533
696	0.5774986638	1.145866981
697	0.5780331374	1.145580798
698	0.5769641903	1.145358665
699	0.5766969535	1.145099742
